sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,42.0,2.9,0.87,3,1
2,7,37.0,2.8,-0.28,3,1
1,7,42.0,3.9,0.16,6,1
2,7,38.0,3.2,-0.35,4,1
1,7,35.0,3.3,-0.65,5,1
2,7,35.0,2.9,0.71,3,1
2,7,36.0,2.9,-0.4,2,1
2,2,29.0,3.3,-0.07,3,1
2,7,36.0,3.1,0.37,5,1
1,6,39.0,2.8,1.69,5,1
2,7,32.0,2.8,-1.98,3,1
2,7,43.0,2.6,0.89,4,1
2,3,29.0,3.6,-0.77,2,1
1,7,41.0,3.8,0.04,6,1
1,7,34.0,3.4,0.13,2,1
2,7,34.5,2.5,0.75,3,1
1,7,47.0,3.2,2.23,4,1
1,7,42.0,3.8,0.82,4,1
2,7,38.0,3.4,1.46,4,1
2,4,36.5,3.1,-0.22,4,1
2,7,45.0,3.2,0.11,4,1
2,7,40.0,3.6,0.28,3,1
1,7,33.0,3.4,-0.47,5,1
1,7,36.0,2.8,1.03,3,1
2,7,36.0,2.3,1.65,3,1
1,7,29.5,3.4,-1.87,3,1
2,7,44.0,3.6,1.29,6,1
1,3,35.0,2.5,-0.17,3,1
1,3,30.0,2.6,-0.33,5,1
1,7,37.0,3.4,0.64,4,1
1,7,36.0,3.0,-0.96,2,1
1,7,35.0,3.7,-1.35,4,1
1,7,39.0,3.9,0.93,5,1
2,7,32.0,3.5,-0.58,2,1
1,7,38.0,2.9,-0.51,3,1
2,7,38.0,3.1,1.47,4,1
2,7,41.0,2.9,-1.64,4,1
1,7,35.0,3.2,1.02,2,1
2,7,28.5,3.7,-0.6,3,1
2,7,40.0,2.1,0.48,3,1
1,7,36.0,3.5,-0.8,5,1
1,3,39.0,3.4,-0.97,5,1
2,7,42.0,3.9,-0.89,4,1
1,7,38.0,3.2,-1.39,3,1
2,7,42.0,2.8,1.26,5,1
1,7,26.0,3.6,0.26,4,1
1,7,40.0,3.5,1.36,4,1
2,7,39.0,2.9,-0.56,4,1
1,7,36.0,3.2,-0.64,3,1
2,7,29.0,3.7,1.62,2,1
2,7,34.0,2.9,-0.41,2,1
1,7,34.0,3.6,0.67,5,1
2,4,34.0,3.3,-1.49,6,1
2,7,25.5,3.1,-0.92,4,1
1,7,38.0,3.0,-0.73,3,1
1,7,40.0,3.0,1.17,3,1
1,2,34.0,2.8,0.22,5,1
1,7,47.0,3.0,0.27,4,1
1,7,40.0,3.5,-0.34,4,1
1,7,44.0,3.0,-0.72,4,1
1,7,44.0,2.1,0.51,3,1
1,7,34.0,3.7,1.63,4,1
1,7,36.0,3.0,0.04,3,1
1,7,38.0,3.2,1.06,3,1
1,7,34.0,3.1,-0.54,5,1
2,7,39.0,3.0,-1.05,4,1
1,7,30.0,3.2,0.48,3,1
1,7,48.0,3.6,0.44,6,1
1,7,42.0,3.0,1.01,4,1
2,3,40.0,2.3,0.48,3,1
2,7,33.0,3.2,0.53,3,1
2,7,40.0,2.9,0.56,2,1
2,3,47.0,3.4,0.73,6,1
2,3,32.0,2.4,-1.17,5,1
2,2,38.0,2.9,-0.75,5,1
2,7,36.0,3.4,-0.56,4,1
1,7,37.0,3.5,-0.02,4,1
1,7,42.0,3.4,0.99,3,1
1,7,33.0,2.5,-0.58,1,1
1,7,37.0,3.5,1.35,4,1
1,7,38.0,3.4,0.2,4,1
1,7,26.0,2.9,-1.03,2,1
1,7,42.0,3.4,-0.58,3,1
1,7,41.0,3.1,0.02,4,1
2,6,37.0,3.1,1.27,3,1
1,7,45.0,3.3,1.57,4,1
2,7,28.0,3.5,0.64,3,1
2,7,39.0,3.4,0.01,3,1
1,7,39.5,3.6,-0.69,6,1
2,2,40.0,3.6,0.29,4,1
1,6,35.0,3.0,0.45,3,1
2,7,41.0,3.0,-0.02,3,1
2,7,41.0,3.3,0.48,5,1
2,7,39.0,2.5,1.4,1,1
2,3,31.5,1.9,-2.13,4,1
2,7,37.0,3.4,-0.5,3,1
1,3,27.7,3.0,-1.61,5,1
2,7,40.0,3.8,0.65,4,1
2,7,33.0,3.5,1.41,4,1
2,7,35.0,3.8,0.93,5,1
1,7,34.0,3.6,1.3,5,1
1,7,35.0,3.4,-1.51,2,1
2,7,42.0,2.1,0.59,2,1
1,7,38.0,3.4,0.05,4,1
1,3,33.0,2.3,0.16,1,1
1,7,37.0,2.8,1.02,3,1
2,7,37.0,3.3,0.56,3,1
1,7,41.0,2.9,-0.91,4,1
2,7,35.5,2.6,1.88,2,1
1,7,38.0,3.0,-0.51,4,1
1,7,37.0,2.9,-0.61,5,1
2,2,30.0,3.3,-0.41,5,1
1,3,37.0,3.2,-1.16,4,1
1,7,42.0,3.3,-1.26,4,1
2,7,27.0,3.1,-1.27,2,1
1,7,26.5,2.8,-0.12,3,1
2,7,34.0,3.8,0.16,5,1
2,7,24.0,3.2,-0.89,2,1
2,7,33.0,3.0,0.08,3,1
2,7,42.0,3.6,0.11,5,1
2,7,37.0,3.7,1.32,6,1
2,5,40.0,3.0,0.25,5,1
2,7,37.0,3.1,-1.79,3,1
1,8,37.0,3.5,-1.35,4,1
2,7,40.0,3.0,0.34,3,1
2,7,32.7,3.1,0.1,3,1
1,7,34.0,2.4,-1.11,3,1
2,7,39.0,3.1,1.01,3,1
1,7,37.0,3.7,1.09,4,1
2,7,29.0,3.2,-1.02,2,1
2,8,35.3,3.3,0.22,3,1
2,7,34.0,3.2,0.02,4,1
1,7,40.0,3.6,0.68,6,1
1,7,33.0,3.7,0.28,3,1
1,7,37.0,2.7,-1.51,3,1
1,7,42.0,3.5,0.89,3,1
1,4,30.0,2.4,-1.15,4,1
1,7,39.0,3.7,0.09,4,1
2,7,40.0,3.2,-0.24,3,1
1,7,44.0,3.9,-1.31,6,1
2,7,39.0,3.4,-0.89,4,1
2,7,36.0,3.1,0.05,4,1
1,7,43.0,2.5,-0.87,4,1
2,7,35.0,3.2,-0.69,3,1
1,7,43.0,3.5,-0.85,6,1
1,7,40.0,2.9,-0.47,5,1
2,7,29.0,2.6,-0.59,2,1
1,8,36.0,3.5,0.76,3,1
1,7,35.0,2.7,-1.05,3,1
2,2,29.0,3.0,-1.56,2,1
1,7,40.0,3.7,-1.62,6,1
1,2,27.0,2.9,-0.84,4,1
2,7,32.0,3.4,-0.73,2,1
2,3,32.0,2.4,-1.76,4,1
1,7,41.0,3.1,1.02,3,1
2,7,38.0,2.5,1.76,3,1
1,7,41.0,3.0,-1.22,5,1
2,7,43.0,3.7,-0.53,6,1
2,7,35.0,3.7,-1.22,4,1
1,7,39.0,3.3,0.14,3,1
1,7,35.0,3.4,0.83,3,1
2,7,38.0,2.9,0.76,2,1
2,7,35.0,3.6,0.54,4,1
2,8,27.0,3.0,0.05,3,1
2,7,39.0,2.9,0.98,3,1
1,7,44.0,3.8,0.79,5,1
2,7,46.0,3.1,1.0,6,1
2,2,34.0,3.5,-1.02,5,1
1,7,39.0,3.8,0.97,5,1
2,7,35.0,3.2,-0.7,3,1
2,4,41.0,3.2,-1.08,5,1
2,7,39.0,3.4,0.4,5,1
1,7,33.5,2.9,0.94,5,1
2,7,36.0,3.4,-1.03,4,1
2,7,42.0,2.3,1.66,2,1
1,7,33.0,3.0,-0.72,2,1
1,7,44.0,3.4,-0.38,5,1
1,2,22.0,3.2,-1.67,5,1
2,7,45.0,3.8,0.57,6,1
2,7,41.0,3.3,-0.07,3,1
1,7,36.0,3.3,-0.2,5,1
2,7,40.0,3.1,0.94,4,1
1,7,37.0,2.8,-0.29,4,1
2,7,48.0,3.4,1.58,6,1
1,7,35.0,3.0,0.69,3,1
2,3,26.0,2.3,-1.58,3,1
1,3,39.0,3.4,-0.86,6,1
1,7,35.0,3.5,0.88,3,1
2,7,41.0,3.1,-0.05,3,1
2,7,41.0,3.4,-0.07,4,1
1,7,36.0,3.3,0.96,4,1
2,7,41.0,3.2,1.36,5,1
2,7,37.0,2.9,-0.37,2,1
2,7,41.0,3.7,-0.22,4,1
2,7,36.0,3.5,0.3,3,1
2,7,41.0,3.0,0.13,5,1
1,7,43.0,3.5,0.64,6,1
2,7,36.0,3.3,-0.38,5,1
1,7,42.0,2.5,-1.22,5,1
1,7,36.0,2.4,0.04,3,1
2,7,35.0,3.4,-0.29,3,1
1,7,35.0,3.3,-1.29,4,1
1,7,41.0,3.5,1.26,6,1
1,7,32.0,3.8,0.05,2,1
2,7,33.0,3.4,-0.8,5,1
2,7,42.0,3.1,-0.18,4,1
2,6,40.0,3.5,1.45,4,1
2,7,39.0,2.5,-0.23,5,1
1,7,40.0,3.7,1.04,6,1
1,7,34.0,2.6,0.4,5,1
2,7,31.0,3.1,-0.75,2,1
1,7,39.0,3.6,-0.98,5,1
1,3,33.0,3.1,-1.56,5,1
1,7,40.0,3.7,0.61,5,1
2,7,36.0,2.1,-0.07,3,1
2,7,33.5,2.7,-0.23,5,1
1,7,32.0,3.7,0.17,3,1
2,7,41.0,3.9,0.06,6,1
1,8,27.0,2.4,-1.28,4,1
2,7,40.0,3.6,0.19,4,1
2,7,42.0,3.1,0.77,4,1
2,7,35.5,2.6,-0.35,3,1
2,6,41.0,2.6,-0.27,5,1
1,7,31.0,3.4,0.91,3,1
2,7,38.0,2.8,-0.79,3,1
1,7,36.0,3.5,-0.35,4,1
2,7,42.0,3.0,0.96,4,1
1,7,34.0,3.4,-0.64,4,1
2,7,44.0,3.2,0.1,3,1
1,7,38.0,3.4,0.14,4,1
2,2,41.0,3.2,-1.0,4,1
2,7,40.0,3.4,0.15,4,1
1,7,37.0,3.6,1.13,3,1
1,5,24.0,3.1,-1.18,3,1
2,7,35.0,3.4,0.26,3,1
2,7,45.0,3.5,0.9,6,1
1,7,36.0,3.7,0.04,3,1
2,7,36.0,3.5,-0.11,4,1
1,7,42.0,3.7,-0.97,5,1
2,7,39.0,3.2,0.45,5,1
1,7,34.5,2.8,-0.51,2,1
2,7,36.0,2.9,0.32,3,1
2,7,40.0,2.7,1.05,3,1
2,7,35.0,3.6,0.66,3,1
2,7,44.0,3.5,-1.53,5,1
1,7,46.0,3.3,1.2,6,1
1,8,31.5,3.0,-1.07,5,1
1,7,41.0,3.5,-0.17,3,1
2,7,41.0,2.9,0.02,6,1
2,7,43.0,3.0,0.19,4,1
1,7,41.0,3.4,1.36,4,1
2,7,34.0,3.8,-0.87,4,1
1,7,42.0,3.8,1.29,5,1
2,2,39.0,3.4,-0.11,4,1
1,7,40.0,3.7,2.33,1,1
1,7,24.5,3.8,0.5,3,1
1,7,36.0,3.2,-0.11,5,1
1,7,30.0,3.2,-1.14,5,1
2,7,37.0,2.9,-0.24,3,1
1,2,42.0,3.2,-1.03,6,1
2,2,35.0,2.9,0.08,4,1
1,7,40.0,3.3,-0.98,4,1
2,7,34.0,3.5,0.78,5,1
2,7,42.0,3.0,-1.04,4,1
1,7,31.5,3.2,-0.34,3,1
1,7,34.0,3.7,2.23,2,1
1,7,35.0,3.6,-0.67,4,1
2,7,44.0,3.4,1.09,6,1
2,7,37.0,3.6,1.85,4,1
2,7,41.0,3.4,1.9,4,1
2,7,39.0,2.8,0.06,3,1
1,1,28.0,3.2,-1.37,2,1
1,3,26.0,2.3,-1.0,2,1
2,7,38.0,3.2,0.42,5,1
2,7,37.0,3.5,-1.22,3,1
1,7,46.0,3.5,0.59,4,1
2,7,30.0,3.1,-0.28,2,1
2,7,36.0,3.2,1.11,3,1
2,7,36.0,3.6,0.59,6,1
2,7,36.0,3.1,0.74,5,1
1,7,41.0,3.9,1.08,6,1
2,7,40.0,3.0,-1.1,4,1
2,7,34.0,3.1,1.02,3,1
2,7,47.0,3.4,-1.24,6,1
2,7,28.0,2.8,-0.76,3,1
1,7,34.0,3.1,0.48,3,1
2,7,38.0,3.8,1.01,2,1
2,7,34.0,2.9,0.21,4,1
2,7,37.0,3.1,-0.44,2,1
2,7,33.0,3.4,-1.04,3,1
2,7,32.0,3.0,-0.32,4,1
2,7,39.0,1.9,-0.14,4,1
2,7,38.0,3.4,1.9,3,1
2,7,39.0,3.1,-1.23,4,1
1,7,37.0,3.2,-0.64,4,1
1,7,46.0,2.9,1.07,5,1
2,7,28.0,3.6,-1.38,3,1
2,7,37.0,3.4,-0.02,5,1
1,7,27.0,3.2,-0.21,2,1
2,7,41.0,2.7,-0.56,3,1
2,7,42.0,2.6,-0.1,5,1
2,7,43.0,3.5,0.67,5,1
1,7,40.0,3.2,-0.77,4,1
1,7,39.0,3.8,0.31,3,1
1,3,26.0,3.5,-1.53,3,1
2,7,43.0,3.1,0.53,4,1
2,7,38.0,3.1,-1.03,3,1
1,7,40.0,2.9,2.13,5,1
1,2,42.0,3.4,0.52,6,1
2,8,42.0,3.3,1.22,4,1
1,7,32.0,3.2,-0.47,3,1
1,3,22.5,3.3,-2.11,4,1
2,7,38.0,3.7,-0.8,4,1
2,7,43.0,3.5,-0.41,4,1
2,3,23.0,3.1,-1.74,2,1
2,7,42.0,2.3,0.83,3,1
2,7,42.0,3.1,-0.56,4,1
2,7,31.5,3.7,0.05,5,1
2,7,41.0,3.1,0.0,4,1
1,7,46.0,2.9,1.74,3,1
2,7,41.0,3.3,1.37,3,1
1,7,39.0,3.7,-1.1,5,1
2,3,46.0,3.1,-1.23,6,1
1,8,48.0,3.2,0.87,4,1
2,7,37.0,2.7,-0.24,3,1
1,7,46.0,3.5,0.94,5,1
1,7,33.0,3.4,0.91,2,1
1,7,48.0,3.5,0.5,6,1
1,3,27.7,2.3,-1.5,3,1
2,7,39.0,3.4,1.61,3,1
2,7,46.0,3.0,1.14,5,1
2,7,38.0,3.8,0.26,3,1
2,7,29.5,1.6,1.1,1,1
2,7,34.0,3.1,1.26,3,1
1,2,41.0,3.7,0.49,5,1
1,2,29.0,3.3,-0.67,5,1
2,7,29.7,3.6,-1.27,4,1
2,7,40.0,3.8,0.68,4,1
1,7,38.0,3.3,0.58,4,1
2,7,40.0,3.4,0.55,4,1
2,7,47.0,3.3,1.59,5,1
2,7,39.0,2.8,0.18,1,1
1,7,37.0,3.1,0.51,3,1
2,7,41.0,2.8,-0.39,3,1
2,7,42.0,3.4,1.37,5,1
1,7,33.0,3.2,1.01,1,1
2,7,45.0,3.6,1.54,5,1
2,7,39.0,2.5,-0.62,5,1
2,7,36.0,3.3,-0.22,4,1
2,7,36.0,3.6,1.18,3,1
1,7,32.5,3.8,-0.16,4,1
1,7,35.0,3.0,0.73,3,1
2,7,46.0,3.8,-1.3,6,1
2,7,37.0,3.4,0.2,3,1
2,7,39.0,3.7,1.19,4,1
1,7,39.0,3.6,1.66,5,1
2,7,38.0,3.1,-1.36,4,1
2,7,39.5,3.4,0.87,4,1
2,7,38.0,3.2,-0.77,3,1
2,7,29.0,3.4,-0.17,2,1
2,7,42.0,3.8,-0.92,6,1
1,7,32.5,3.6,0.63,4,1
2,7,37.0,2.7,-0.07,5,1
2,7,36.0,3.2,0.47,3,1
2,7,40.0,3.9,-0.19,3,1
2,7,38.0,3.5,-0.2,5,1
2,7,41.0,3.2,-1.36,3,1
1,7,32.0,3.8,-0.32,4,1
1,7,37.0,3.0,-1.13,1,1
1,7,46.0,3.4,-0.49,6,1
1,7,39.0,3.0,-0.82,4,1
2,7,42.0,3.6,-0.84,4,1
1,6,37.0,2.4,-0.93,3,1
2,7,32.5,3.8,-1.39,5,1
1,7,24.0,3.2,-0.69,2,1
2,7,42.0,3.6,0.93,6,1
1,7,29.0,3.4,1.21,2,1
2,7,40.0,3.1,0.12,3,1
2,7,37.0,3.0,1.72,3,1
1,2,45.0,3.7,0.82,6,1
2,7,48.0,2.7,0.84,3,1
2,7,38.5,3.8,0.49,6,1
2,4,34.0,2.5,-0.97,4,1
1,3,28.0,2.7,-0.96,4,1
2,7,34.0,3.1,0.04,4,1
2,8,46.0,3.3,1.05,6,1
2,7,36.7,2.7,-1.14,1,1
1,2,44.0,3.5,-0.58,6,1
2,3,29.0,2.6,-1.18,1,1
1,7,32.0,3.7,1.76,3,1
2,7,31.7,2.3,-0.6,3,1
2,7,36.0,3.0,-0.16,4,1
2,7,35.5,2.3,1.14,5,1
1,7,34.0,2.9,-0.03,2,1
1,3,36.0,2.2,-0.55,1,1
2,7,42.0,3.4,-0.16,5,1
2,7,36.0,2.8,0.68,2,1
2,7,41.0,3.7,-1.65,4,1
1,7,37.0,2.8,-0.09,3,1
1,7,40.0,3.8,1.72,3,1
2,7,39.0,2.8,-0.1,5,1
1,7,34.0,3.1,-0.03,3,1
2,7,33.5,2.7,-0.97,3,1
1,7,34.0,3.2,0.63,2,1
1,7,29.3,3.1,-0.21,3,1
1,3,21.0,2.1,-0.1,1,1
1,6,24.0,3.1,-0.03,3,1
1,7,34.0,3.8,-0.01,4,1
2,7,28.0,2.7,-0.79,2,1
1,7,40.0,3.1,0.28,3,1
1,7,37.0,3.3,-0.13,3,1
2,7,35.0,3.3,-0.27,4,1
1,7,38.0,3.2,-0.07,3,1
2,7,35.0,3.0,0.35,5,1
2,7,31.0,3.3,-0.56,3,1
2,3,39.0,2.8,-1.96,5,1
2,7,34.0,3.0,-0.81,3,1
1,7,37.0,3.5,0.09,4,1
2,7,43.0,2.6,-0.75,5,1
1,7,37.5,3.2,-0.8,3,1
2,7,41.0,2.9,-0.57,4,1
1,7,31.0,2.6,-0.52,3,1
2,7,34.5,2.7,-1.34,3,1
1,3,36.0,2.9,1.67,5,1
1,7,36.0,3.1,-0.27,3,1
1,7,44.0,3.3,-1.55,6,1
1,7,41.0,3.4,0.46,5,1
1,7,33.0,3.2,-0.39,3,1
2,2,40.0,3.7,0.67,5,1
2,7,38.0,3.1,0.57,2,1
2,7,42.0,3.0,-0.32,5,1
1,7,39.0,3.4,-1.5,3,1
2,7,29.0,2.8,-0.22,3,1
1,7,39.0,3.1,0.57,4,1
1,7,45.0,3.9,1.81,6,1
2,7,41.0,3.8,1.66,4,1
2,2,46.0,3.6,-0.19,6,1
2,7,32.0,2.8,-0.21,4,1
2,7,29.0,2.8,-0.89,3,1
1,7,41.0,3.5,-0.24,5,1
2,7,29.0,2.9,-0.63,2,1
1,7,40.0,3.7,-1.76,6,1
2,7,45.0,2.2,0.86,4,1
2,8,34.0,2.5,-1.57,3,1
2,7,33.0,3.1,0.05,3,1
2,7,31.0,3.8,-0.17,4,1
2,7,36.0,2.7,-0.17,3,1
2,7,37.0,2.7,-0.87,2,1
2,7,34.0,2.6,1.16,3,1
2,7,39.0,3.5,1.2,5,1
2,4,22.5,3.1,0.45,1,1
1,7,44.0,3.8,1.01,5,1
2,7,46.0,3.0,-1.66,5,1
1,7,39.0,3.7,-0.4,4,1
2,7,42.0,3.6,-0.01,4,1
1,7,35.5,2.8,0.33,2,1
1,7,36.0,3.1,0.37,3,1
2,7,43.0,3.1,1.59,6,1
1,7,34.0,3.2,0.08,4,1
1,7,37.0,3.3,0.35,4,1
1,7,42.0,3.6,0.56,5,1
1,7,47.0,2.9,0.56,3,1
1,7,39.0,2.7,-0.23,5,1
1,7,40.0,3.4,1.01,3,1
2,7,32.0,2.9,-0.47,4,1
1,7,41.0,3.5,-0.48,3,1
1,7,42.0,3.5,-0.31,4,1
1,7,39.0,3.9,1.3,3,1
1,7,37.0,2.9,0.62,4,1
2,7,28.5,3.4,-0.12,3,1
1,7,42.0,2.8,1.67,5,1
1,7,30.0,3.7,-0.93,4,1
2,7,30.0,2.4,-1.36,3,1
2,7,41.0,3.3,-0.9,5,1
2,7,35.0,2.9,0.98,3,1
2,7,35.0,3.5,0.19,3,1
2,7,41.0,3.4,2.17,4,1
1,7,45.0,3.4,1.87,4,1
2,7,44.0,3.6,0.14,5,1
2,7,28.0,3.2,0.07,3,1
2,7,36.0,2.8,0.14,4,1
2,3,27.0,2.4,-2.01,3,1
1,7,36.0,3.9,0.86,4,1
1,7,35.0,3.4,0.09,3,1
1,7,38.0,3.6,0.71,3,1
1,7,33.0,3.7,1.12,3,1
2,7,28.5,2.5,-0.76,3,1
1,7,30.5,3.0,0.77,1,1
2,7,37.0,3.0,0.21,5,1
1,7,29.5,3.4,0.53,3,1
2,1,34.0,3.9,-0.34,2,1
2,7,41.0,3.7,0.12,4,1
2,7,30.0,2.8,-0.52,1,1
1,8,27.0,3.7,-0.51,3,1
1,7,34.0,3.4,-0.83,5,1
1,7,33.0,3.1,-0.46,5,1
2,7,34.0,3.3,0.85,4,1
2,7,35.0,2.8,-1.79,5,1
2,7,37.0,2.8,0.4,3,1
1,7,33.0,3.4,0.86,3,1
2,7,41.0,3.2,-0.68,3,1
1,7,33.0,3.4,-0.3,3,1
1,7,32.5,3.4,-0.08,2,1
2,2,37.0,2.1,-0.7,3,1
2,7,42.0,3.4,0.33,4,1
2,7,37.0,3.9,-1.66,4,1
1,2,36.0,3.6,1.1,3,1
1,7,30.5,3.4,-1.17,5,1
1,7,42.0,3.9,-1.3,6,1
2,7,43.0,3.4,-0.86,6,1
2,7,48.0,2.8,-1.88,4,1
1,7,36.0,3.7,-1.35,4,1
1,7,42.0,3.2,-0.11,4,1
1,7,35.0,2.9,0.87,3,1
1,7,32.0,3.2,-0.44,3,1
1,7,29.0,3.7,-0.97,4,1
2,7,44.0,3.6,-1.1,5,1
2,7,47.0,3.4,2.46,5,1
2,4,23.0,2.2,0.89,1,1
1,7,41.0,3.2,-0.29,4,1
2,7,41.0,3.3,1.52,3,1
2,7,47.0,3.0,-0.4,4,1
1,3,24.0,3.5,0.03,3,1
2,7,45.0,3.5,0.15,5,1
1,7,43.0,3.7,1.0,5,1
2,7,37.0,3.6,-0.01,3,1
1,3,34.0,2.3,-0.29,3,1
2,7,43.0,3.2,-0.29,3,1
2,7,23.5,3.2,-0.19,3,1
1,7,35.5,3.0,1.07,5,1
1,7,42.0,3.4,-0.11,4,1
1,7,37.0,3.4,-0.09,4,1
2,7,37.0,2.6,0.8,4,1
2,7,35.0,3.2,-1.75,3,1
2,7,42.0,2.9,0.1,3,1
2,7,32.5,3.4,-0.17,3,1
2,7,39.0,3.3,-0.32,3,1
1,7,43.0,3.6,1.11,5,1
2,7,35.0,3.2,0.43,3,1
2,7,45.0,2.7,0.77,3,1
1,7,43.0,3.4,-1.4,5,1
2,7,33.0,3.4,-0.43,3,1
2,7,29.5,3.3,-0.59,3,1
2,7,38.0,2.9,0.07,4,1
2,7,45.0,3.4,0.61,4,1
2,7,34.0,3.1,0.04,2,1
1,7,39.0,3.7,-0.83,6,1
1,7,31.0,3.4,-0.28,3,1
2,7,24.0,2.1,-0.38,1,1
2,7,38.0,2.8,0.7,4,1
2,3,35.0,2.2,-1.86,4,1
1,7,34.0,3.6,-0.16,3,1
2,7,44.0,3.6,1.0,5,1
1,7,31.5,3.8,0.66,4,1
2,7,35.5,3.5,0.4,2,1
1,7,36.5,3.5,-0.93,3,1
1,7,37.0,3.8,-0.52,4,1
2,7,48.0,3.3,0.95,6,1
1,1,43.0,2.5,-0.02,2,1
2,7,36.0,3.3,-0.84,3,1
1,4,28.0,2.9,0.02,1,1
2,7,33.0,3.0,0.94,2,1
2,7,33.0,2.8,0.49,4,1
2,7,36.0,3.2,-0.42,3,1
2,7,43.0,3.6,0.4,3,1
1,7,48.0,3.2,1.55,3,1
1,7,31.0,3.4,-0.54,3,1
2,7,32.5,3.1,-1.12,3,1
2,7,35.0,3.1,-0.06,3,1
1,7,39.0,3.8,0.71,4,1
2,7,36.0,2.3,-0.32,3,1
2,5,39.0,2.5,0.36,6,1
1,6,39.0,3.4,-0.37,6,1
2,7,34.5,2.8,0.46,2,1
1,2,37.0,3.8,-0.6,5,1
2,7,38.0,2.1,1.68,5,1
2,7,39.0,3.2,0.03,3,1
1,7,43.0,2.8,0.08,4,1
2,7,33.0,3.1,0.14,3,1
2,7,45.0,3.5,1.61,4,1
2,7,41.0,3.5,0.59,5,1
2,7,36.0,3.5,0.85,4,1
2,7,38.0,3.0,0.56,5,1
2,7,39.0,2.4,0.51,3,1
2,7,45.0,3.9,-0.84,5,1
2,7,27.0,3.7,-1.87,4,1
1,7,39.0,2.3,-0.76,5,1
2,7,40.0,3.9,0.14,5,1
2,2,24.0,2.9,-1.51,5,1
2,7,38.0,3.5,-0.91,6,1
2,7,40.0,3.4,1.72,4,1
1,7,33.0,3.6,-1.33,4,1
2,7,42.0,3.1,-0.2,6,1
2,2,40.0,2.4,-1.15,4,1
2,5,26.5,2.9,-0.81,3,1
1,7,46.0,3.4,0.96,4,1
2,7,38.0,3.2,1.03,4,1
1,7,34.0,3.7,-0.24,4,1
1,7,36.5,3.6,-0.28,3,1
2,7,26.0,3.4,-0.81,3,1
2,7,36.0,3.3,0.83,3,1
2,7,38.0,3.0,-0.45,4,1
1,3,23.0,2.9,-0.56,1,1
1,7,26.3,3.2,0.76,1,1
2,7,39.0,3.6,1.08,4,1
1,4,44.0,3.3,0.16,4,1
2,7,38.0,3.3,0.44,3,1
2,7,38.0,2.6,0.93,5,1
2,7,35.0,3.1,0.13,2,1
1,7,40.0,3.2,0.08,3,1
2,7,40.0,3.5,1.19,6,1
1,3,31.0,3.4,-0.58,4,1
2,7,37.0,2.9,-0.66,3,1
2,7,29.0,2.5,-0.39,2,1
2,7,39.0,3.6,-1.06,3,1
1,7,35.0,3.1,-1.46,3,1
2,7,36.0,3.5,-0.47,4,1
2,7,37.0,2.6,0.06,3,1
2,7,33.0,3.4,0.76,2,1
1,7,39.0,3.2,-0.33,3,1
1,7,29.3,3.1,-0.95,2,1
1,7,44.0,3.8,3.07,3,1
2,7,34.0,3.6,1.24,4,1
2,7,36.0,2.5,-1.13,2,1
2,7,37.0,3.0,1.59,3,1
1,7,43.0,3.7,0.42,4,1
2,7,42.0,3.5,-1.12,6,1
2,7,39.0,3.0,-1.43,3,1
1,7,37.0,3.3,0.29,3,1
1,7,38.0,3.4,0.19,3,1
1,7,37.0,3.3,-0.19,3,1
1,7,32.0,3.0,0.09,3,1
2,7,39.0,3.4,0.26,3,1
1,2,25.0,3.1,-0.67,3,1
1,7,36.0,3.2,1.08,3,1
2,7,36.0,2.9,1.42,3,1
2,7,38.0,2.8,0.25,3,1
1,7,33.5,2.9,0.0,3,1
1,7,40.0,3.6,0.87,4,1
2,7,35.0,3.2,0.87,3,1
2,7,30.5,3.8,0.57,4,1
1,3,27.0,2.9,-2.35,4,1
1,6,33.5,3.1,0.44,3,1
1,7,43.0,3.3,0.67,4,1
1,7,41.0,3.8,1.81,4,1
1,7,38.0,3.2,-0.98,4,1
1,7,41.0,3.4,0.18,5,1
2,7,37.0,3.4,-0.08,3,1
2,7,41.0,3.2,1.24,5,1
1,7,30.5,3.7,-0.33,2,1
2,7,39.0,2.8,-0.73,4,1
2,6,40.0,3.7,-1.05,5,1
2,8,43.0,2.6,1.23,5,1
2,7,39.0,3.5,-0.68,4,1
2,7,41.0,3.1,-0.19,4,1
2,3,35.0,2.9,-2.12,6,1
1,3,24.0,2.6,-1.46,3,1
2,7,45.0,3.3,-0.46,4,1
1,7,43.0,2.4,0.55,3,1
2,7,31.0,3.6,-0.45,4,1
2,7,45.0,3.2,-0.18,5,1
1,7,34.0,3.1,0.15,4,1
2,7,32.0,3.2,-0.14,3,1
1,7,38.0,3.7,1.26,5,1
1,6,33.0,2.7,-1.51,3,1
1,7,39.0,3.9,1.41,2,1
2,7,39.0,3.3,1.06,4,1
2,7,33.0,2.8,-1.32,3,1
1,3,23.5,3.1,-0.6,3,1
2,7,42.0,3.4,0.08,6,1
2,7,34.5,3.4,0.09,3,1
2,7,34.0,2.8,-0.24,3,1
1,7,44.0,2.9,1.17,6,1
2,7,40.0,3.6,1.25,6,1
2,7,35.0,2.5,-0.55,3,1
2,7,42.0,3.8,0.77,4,1
2,7,38.0,3.8,1.6,4,1
1,7,36.0,3.6,-0.61,4,1
2,7,31.0,2.9,-0.64,3,1
1,7,41.0,2.7,0.6,3,1
2,7,40.0,2.7,0.92,3,1
